assurance,author,author_email,business_use,care_setting,contact_details,creator_user_id,dependencies,description,documentation_help_text,documentation_link,endorsements,id,isopen,license_id,license_title,maintainer,maintainer_email,metadata_created,metadata_modified,name,notes,num_resources,num_tags,organization,owner_org,private,reference_code,related_standards,standard_category,state,status,title,type,url,version,resources,tags,groups,relationships_as_subject,relationships_as_object
,,,[],"[""Community health"",""Hospital"",""Mental health"",""Patient"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"To use this API, you will need the patient's NHS number, which can be retrieved by using the following API:

Personal Demographics Service (FHIR) API - use this API to search for patients and retrieve their details. This API can also be used to update their details in some cases.",Access the Reasonable Adjustment Flag - a national record which indicates that a patient requires reasonable adjustments and includes relevant details.,,https://digital.nhs.uk/developer/api-catalogue/reasonable-adjustment-flag-fhir,,408840f8-1b2d-4e28-81b6-e6b02d1fd17e,,,,,,2021-12-22T13:24:23.031409,2021-12-31T19:41:45.864740,reasonable-adjustment-flag-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"When using this API, we also recommend that you consider using these related APIs:

Female Genital Mutilation Information Sharing System (FGM-IS) - use this API to store and share FGM information of children under 18 with relevant NHS healthcare professionals across departments, organisations and geographical boundaries within England.

Child Protection Information Sharing (CP-IS) - HL7 V3 API - use this API to provide access to CP-IS, a sharing system which provides healthcare workers with access to recent unscheduled care attendance information for children under a local authority social care plan.

National Record Locator (NRL) (FHIR) API - use this API to locate and share patient records held within local health and social care systems.",Technical standards and specifications,active,draft,Reasonable Adjustment Flag - FHIR API,dataset,,,[],[],[],[],[]
,,,[],"[""Hospital"",""GP / Primary care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,Access details of accredited systems in the Spine Directory Service (SDS) using this SOAP API.,,https://digital.nhs.uk/developer/api-catalogue/query-accredited-system-information-soap,,122a8766-7405-4758-9d9c-99c2d07b7de5,,,,,,2021-12-22T13:24:22.684595,2021-12-31T19:41:26.074518,query-accredited-system-information-soap-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,,Technical standards and specifications,active,active,Query Accredited System Information - SOAP API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Continuity of care (ToC)"",""Demographics""]","[""Hospital"",""Mental health"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,"Receive notifications about changes to a patient's demographic details, including birth, death, change of address and change of GP.",,https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-notifications-fhir,Not applicable,abab71aa-69c2-4416-b5d5-306a91765b32,,,,,,2021-12-22T13:24:22.310661,2021-12-31T19:40:41.797710,personal-demographics-service-notifications-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,"The following APIs also give access to the Personal Demographics Service:
* [Personal Demographics Service - FHIR API](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-fhir) - use this newer API to search for patients, retrieve patients by NHS number and update patients.
* [Personal Demographics Service - HL7 V3 API](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-hl7-v3) - use this if you want to use functions that are not yet available on the FHIR API.

The following APIs are also related to this API:
* [Organisation Data Service - FHIR API](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-hl7-v3) - use this to get full details for the organisations related to the patient, such as their registered GP or nominated pharmacy.
* [Organisation Data Service - ORD API](https://digital.nhs.uk/developer/api-catalogue/organisation-data-service-ord) - use this to access a searchable national repository of NHS Organisation Reference Data using an ORD interface.",Technical standards and specifications,active,deprecated,Personal Demographics Service Notifications - FHIR API,dataset,,,[],[],[],[],[]
,,,"[""Demographics""]","[""Community health"",""Hospital"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,"Access patients' personal information, such as name, address, date of birth, related people, registered GP and NHS number using our Spine Mini Service Provider (SMSP) API.",,https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-smsp,,8c3b8be7-f236-49f9-88e2-98d6ab3c10e2,,,,,,2021-12-22T13:24:21.928236,2021-12-31T19:37:43.334642,personal-demographics-service-smsp-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following APIs also give access to the Personal Demographics Service:

Personal Demographics Service - FHIR API - use this newer API to search for patients, retrieve patients by NHS number and update patients.
Personal Demographics Service - HL7 V3 API - use this if you want to use functions that are not yet available on the FHIR API.
Personal Demographics Service - SMSP API - this API is now deprecated.
The following APIs are also related to these API standards:

Organisation Data Service - FHIR API - use this to get full details for the organisations related to the patient, such as their registered GP or nominated pharmacy.
Organisation Data Service - ORD API - use this to access a searchable national repository of NHS Organisation Reference Data using an ORD interface.",Technical standards and specifications,active,active,Personal Demographics Service - SMSP API,dataset,,,[],[],[],[],[]
,,,"[""Demographics""]","[""Community health"",""Hospital"",""Mental health"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,"Access patients' personal information, such as name, address, date of birth, related people, registered GP and NHS number using our HL7 V3 version of the Personal Demographics Service (PDS) API.",,https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-hl7-v3,,88d06620-a5fb-4d74-8031-db1641f72b29,,,,,,2021-12-22T13:24:21.548394,2021-12-31T19:37:29.482870,personal-demographics-service-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following APIs also give access to the Personal Demographics Service:

Personal Demographics Service - FHIR API - use this new API to search for patients, retrieve patients by NHS number and update patients.

Personal Demographics Service - SMSP API - this API is now deprecated.

The following APIs are also related to this API:

Organisation Data Service - FHIR API - use this to get full details for the organisations related to the patient, such as their registered GP or nominated pharmacy.

Other interactions may apply, more information on the API Catalogue",Technical standards and specifications,active,active,Personal Demographics Service - HL7 V3 API,dataset,,,[],[],[],[],[]
,,,"[""Continuity of care (ToC)"",""Demographics""]","[""Community health"",""Hospital"",""Mental health"",""Patient"",""Pharmacy"",""GP / Primary care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,"Access patients' personal information, such as name, address, date of birth, related people, registered GP and NHS number using our FHIR version of the Personal Demographics Service (PDS) API.",,https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-fhir,,1cc55a9c-92e7-4e4c-9c40-697664c10bb0,,,,,,2021-12-22T13:24:21.190084,2021-12-31T19:37:12.382525,personal-demographics-service-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following APIs also give access to the Personal Demographics Service:

Personal Demographics Service (SMSP) API - this API is now deprecated.
Personal Demographics Service (HL7 V3) API - use this if you want to use functions that are not yet available on the FHIR API.
Once our roadmap is complete, the above APIs will become redundant.

The following APIs are also related to this API:

Personal Demographics Service Notifications - FHIR API - use this to subscribe to be notified of a limited set of patient record changes, such as birth, death, change of address and change of GP. 
Organisation Data Service FHIR API - use this to get full details for the organisations related to the patient, such as their registered GP or nominated pharmacy.",Technical standards and specifications,active,active,Personal Demographics Service - FHIR API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,[],"[""Hospital"",""Maternity"",""Mental health"",""Patient"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,A specification for the clear and unambiguous display of patient information on an NHS patient identity band.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0099-patient-identifiers-for-identity-bands,Not applicable,9dbe33f4-5769-40bd-83a7-5ed9e66be54b,,,,,,2021-10-22T14:57:22.415971,2021-12-31T19:36:12.696795,patient-identifiers-for-identity-bands,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,ISB0099,"This standard relates to:
* [ISB 0149 NHS Number](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0149-nhs-number#:~:text=This%20information%20standard%20sets%20out,general%20practice%20and%20secondary%20care.)
* [ISB 0108 AIDC: Automatic Identification and Data Capture](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/isb-0108-aidc-automatic-identification-and-data-capture)
* [DCB1077 AIDC for Patient Identification](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb1077-aidc-for-patient-identification)",Technical standards and specifications,active,active,Patient Identifiers for Identity Bands,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Referrals"",""Continuity of care (ToC)"",""Key care information"",""Messaging"",""Tests and diagnostics""]","[""Community health"",""Hospital"",""Maternity"",""Patient"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,An information standard to form the basis of sharing pathology test requests and results for all of England.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dapb4017-pathology-test-and-results-standard,Not applicable,4cc99154-994d-4b05-b6c0-ae1b507ec50e,,,,,,2021-10-27T13:24:38.011200,2021-12-31T17:42:43.894433,pathology-test-and-results-standard,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DAPB4017,"This standard relates to:
* [SCCI0034 SNOMED CT](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct) - the clinical terminology standard to support direct management of care
* [EDIFACT ISB 1557](https://webarchive.nationalarchives.gov.uk/20150107145848/http:/www.isb.nhs.uk/documents/isb-1557/amd-39-2003) - the current clinical message exchange standard for GP-Hospital Communications, including pathology information using variant NHS003
* [HL7 Version 2 (V2)](http://www.hl7.org/implement/standards/product_brief.cfm?product_id=185) and [(V3) CDA (HL7 Clinical Document Architecture)](http://www.hl7.org/implement/standards/product_brief.cfm?product_id=496) - the current message exchange (de-facto) standard across secondary care/middleware including pathology test results from Laboratory Information Management Systems
* [HL7 FHIR](http://www.hl7.org/implement/standards/product_section.cfm?section=12) - the interoperability standard identified to facilitate the exchange of all healthcare information across the NHS in the future
* [The Unified Code for Units of Measure (UCUM)](https://ucum.org/trac) - the international standard for all units of measure being contemporarily used, including Healthcare
* [The NHS Pathology Bounded Code List](https://isd.digital.nhs.uk/trud3/user/guest/group/0/pack/38/subpack/23/releases) - used within the ISB 1557 EDIFACT for the Pathology domain which, along with the [NHS National Laboratory Medicine Catalogue](https://isd.digital.nhs.uk/trud3/user/guest/group/0/pack/25) are still released and were utilised to inform this specification",Technical standards and specifications,active,active,Pathology Test and Results Standard,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Tests and diagnostics""]","[""Hospital"",""Pharmacy""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [National Pathology FHIR Messaging Specifications](https://developer.nhs.uk/apis/itk3nationalpathology-1-1-0/index.html).","Request laboratory tests and send the results back to the requester, usually the patient's GP or consultant.",,https://digital.nhs.uk/developer/api-catalogue/pathology-messaging-hl7-v3,Not applicable,604b45ff-40d0-4731-a0b8-47977d46158a,,,,,,2021-12-22T13:24:20.792999,2021-12-31T17:24:17.484736,pathology-messaging-hl7-v3-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,Pathology Messaging - HL7 V3 API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Tests and diagnostics""]","[""Hospital"",""Pharmacy""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [National Pathology FHIR Messaging Specifications](https://developer.nhs.uk/apis/itk3nationalpathology-1-1-0/index.html).",Share pathology results in NHS primary and secondary care settings.,,https://digital.nhs.uk/developer/api-catalogue/pathology-messaging-fhir,Not applicable,bae518a6-d30a-44a5-bc80-387456a31d19,,,,,,2021-12-22T13:24:20.288047,2021-12-31T17:22:51.903907,pathology-messaging-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,draft,Pathology Messaging - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Tests and diagnostics""]","[""Hospital"",""Pharmacy""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,"For a full list of interactions for this API, see [ISB 1557 EDIFACT Pathology Messaging](https://developer.nhs.uk/downloads-data/pathology-message-specifications-pmep-pmip/).",Send pathology test results from laboratories to GP practices.,,https://digital.nhs.uk/developer/api-catalogue/pathology-messaging-edifact,Not applicable,aea7b528-24ab-4b5d-bf0e-d91da916524f,,,,,,2021-12-22T13:24:18.879205,2021-12-31T17:21:23.878335,pathology-messaging-edifact-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Pathology Messaging - EDIFACT API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Key care information""]","[""Community health"",""Hospital"",""GP / Primary care""]",standards.assurance@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,This information standard specifies the core content to be held in electronic palliative care co-ordination systems (EPaCCS) and supports NHS England's objective to increase the use of technology to help people manage their health and care.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci1580-palliative-care-co-ordination-core-content,Not applicable,c88ab147-5cf7-4907-903b-4d1804d41e45,,,,,,2021-12-22T13:23:52.002213,2021-12-31T17:19:40.722280,palliative-care-co-ordination-core-content,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,SCCI1580,"This standard relates to:
* [ISB 1500 to 1507](http://www.isb.nhs.uk/use/baselines/cui/) Common User Interface standards for entry and/or display of: patient name, address, telephone number, sex and gender, NHS number; date; time; patient banner
* [ISB 0129](http://www.isb.nhs.uk/library/standard/135) Clinical Risk Management: its Application in the Manufacture of Health IT Systems
* [ISB 0160](http://www.hscic.gov.uk/isce/publication/isb0160) Clinical Risk Management: its Application in the Deployment and Use of Health IT Systems
* [ISB 0149-02](http://www.isb.nhs.uk/documents/isb-0149-02) NHS number for secondary care
* [ISB 0149-01](http://www.isb.nhs.uk/documents/isb-0149-01/dscn-31-2008) NHS number for general practice
* [ISB 1552 & 1553](http://www.isb.nhs.uk/documents/isb-1552/) Read Codes
* [ISB 0034](http://www.isb.nhs.uk/documents/isb-0034) SNOMED CT
* [ISO/IEC 27001:2005](http://www.iso.org/iso/catalogue_detail?csnumber=42103) Information technology – security techniques – information security management systems – requirements
* [ISB 0090](http://www.isb.nhs.uk/documents/isb-0090) Organisation Data Service (ODS)",Record standard,active,active,Palliative Care Co-ordination: Core Content,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Demographics"",""Key care information""]","[""Hospital"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,The Overseas Visitor Charging Category (OVCC) must be used to record the chargeable status of a patient using NHS services.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3017-overseas-visitor-charging-category-ovcc,Not applicable,38b2021e-1e29-4361-adaf-947c326d74b7,,,,,,2021-12-22T13:23:32.049521,2021-12-31T17:11:57.467907,overseas-visitor-charging-category,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB3017,No know related standards,Data definitions and terminologies,active,active,Overseas Visitor Charging Category,dataset,,,[],[],[],[],[]
,,,[],"[""Community health"",""Dentistry"",""Hospital"",""Mental health"",""Patient"",""Pharmacy"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,"Access details of health and social care organisations, such as trusts or GP practices, using our Organisation Data Service (ODS) ORD API.",,https://digital.nhs.uk/developer/api-catalogue/organisation-data-service-ord,,f691ca06-5bf3-430d-a08d-11583fb3bfd7,,,,,,2021-12-22T13:24:18.457031,2021-12-31T17:10:34.317213,organisation-data-service-ord-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following API also gives access to the Organisation Reference Data:

ODS Organisation Data Service - FHIR API - use this API to access a reduced dataset of the full ODS record, providing a simple way to support health transactions and interoperability.

To choose which API best suits your needs, see Benefits of the ODS API suite.

The following API is also related to this API:

Spine Directory Service - FHIR API - Use this API to access ASID information and messaging endpoint details in the Spine Directory Service (SDS) using our FHIR-conformant API.",Technical standards and specifications,active,active,Organisation Data Service - ORD API,dataset,,,[],[],[],[],[]
,,,[],"[""Community health"",""Dentistry"",""Hospital"",""Mental health"",""Patient"",""Pharmacy"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",,b437b157-ceb9-446e-bfbc-edc78ff0ca03,,"Access details of health and social care organisations, such as trusts or GP practices, using our Organisation Data Service (ODS) FHIR API.",,https://digital.nhs.uk/developer/api-catalogue/organisation-data-service-fhir,,8e6002c8-2b9d-4e4e-be30-5e5eb5379398,,,,,,2021-12-22T13:24:18.044266,2021-12-31T17:10:13.340012,organisation-data-service-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,1,,"The following API also gives access to the Organisation Reference Service:

ODS Organisation Reference Data (ORD) API - use this API to access the full dataset from ODS. 

To choose which API best suits your needs, see Benefits of the ODS API suite.

The following API is also related to this API:

Spine Directory Service - FHIR API - Use this API to access ASID information and messaging endpoint details in the Spine Directory Service (SDS) using our FHIR-conformant API.",Technical standards and specifications,active,active,Organisation Data Service - FHIR API,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Reference data""]","[""Community health"",""Hospital"",""Maternity"",""Mental health"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,OPCS-4 is a statistical classification for clinical coding of hospital interventions and procedures undertaken by the NHS.,,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0084-opcs-classification-of-interventions-and-procedures,Not applicable,68741b92-4bd9-468d-8db0-4e1d16bd2ea5,,,,,,2021-10-22T15:03:19.587122,2021-12-31T17:09:48.154062,opcs-classification-of-interventions-and-procedures,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB0084,"This standard relates to:
* [SCCI0021 ICD-10 5th Edition](http://www.digital.nhs.uk/isce/publication/scci0021)
* [SCCI0034 SNOMED CT](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct)
* [DCB0160 Clinical Risk Management: its Application in the Deployment and Use of Health IT Systems](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0160-clinical-risk-management-its-application-in-the-deployment-and-use-of-health-it-systems)
* [DCB0129 Clinical Risk Management: its Application in the Manufacture of Health IT Systems](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0129-clinical-risk-management-its-application-in-the-manufacture-of-health-it-systems)",Data definitions and terminologies,active,active,OPCS Classification of Interventions and Procedures,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Reference data""]","[""Community health"",""Dentistry"",""Hospital"",""Maternity"",""Mental health"",""GP / Primary care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,"The National Workforce Data Set (NWD), which includes the NHS occupation codes, specifies the data standards to be used for NHS workforce information.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb1067-national-workforce-data-set,Not applicable,a3e25ade-cf12-40e0-bc0b-ac2fd4ceeabd,,,,,,2021-10-22T15:06:59.098044,2021-12-31T17:06:46.492005,national-workforce-data-set,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB1067,"This standard relates to:
* [ISB 0028 National Specialty List16 National Specialty List](http://webarchive.nationalarchives.gov.uk/+/http:/www.isb.nhs.uk/library/standard/167)
* [DCB0011 Mental Health Services Data Set17 Mental Health Services Data Set](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb0011-mental-health-services-data-set)
* [SCCI1069 Community Services Data Set18 Community Services Data Set](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci1069-community-services-data-set)
* R00433 workforce Minimum Data Set (HCHS) workforce Minimum Data Set (wMDS) for Hospital and Community Health Services
* R01010 workforce Minimum Data Set (Primary Care) workforce Minimum Data Set (wMDS) for General Practitioners and Practice Staff",Data definitions and terminologies,active,active,National Workforce Data Set,dataset,,,[],[],[],[],[]
